Please find a restaurant called Nusha.|I don't seem to be finding anything called Nusha.  What type of food does the restaurant serve?
I will need a taxi to travel between the hotel and the college. Can you handle this also?|Yes, I can. Can you please give me the time you'd like to leave or arrive by?
I would like to leave the college by 24:30 and can I also have the contact number and car type.|All right. I've booked you a black volkswagen, picking you up at 24:30 at Christ's College.  The contact number is 07324891478.  Is there anything else I can help with?
No, that's all. Thanks.|Absolutely. Thank you for contacting the help desk. Have a great day.
Hello could you give me some information on some entertainment places in the centre of Cambridge to go visit please?|I'm sorry, there are no entertainment attractions listed in the centre of Cambridge. Would you like to search for something different?
Are there any colleges?|There are many colleges! Downing College on Regent Street is a great place to visit. It's free to get in!
soundss good. what is the address and postcode?|Downing College is on Regent Street, postcode cb21dq. Can I help you with anything else?
Thank you. What is the entrance fee for Downing College?|No, there is no entrance fee, it's free to enter.
Great! Can you also help me with a place to stay, the one I'm looking for is called allenbell.|Yes, the allenbell is a 4 star guesthouse in the cheap price range on the east side of town.  Would you like me to book this for you?
Yes, for four people staying three nights starting Friday.|I've booked your party of four for three nights at Allenbell, starting Friday.  Your reference number is J597S7EH.  Would you like the address and phone number for Allenbell?
No thank you. I believe that is everything today.|Thank you for using our service. Enjoy your time here.
Please help me find a restaurant.|I can definitely do that. Did you have a type of food or a price range in mind?
Moderately priced Northern European cuisine, please.|I'm sorry I have no listings for moderately priced Northern European cuisine. Could you reconsider your price range or food type?
Sure, can you find me another restaurant that serves Indian food?|I have many what area can I look in?
Any area of town is fine.|Would you still like a restaurant in the moderate price range? I would recommend the Curry Prince.
Yes. May I have the post code for that place?|The post code is cb58jj.
I would also like to find someplace to visit in the centre of town.|What type of attraction are you interested in visiting?
Can you make a recommendation and provide   entrance fee, postcode, and address?|Do you have any interests for attractions?
Can you make a suggestion?|Club Salsa is pretty rad. It's at 1 Station Road.
I need the entrance fee and post code.|The entry fee is 5 pounds.
Could you give me the address and postcode?|They are a 1 station road, postcode cb12jb, any other questions today?
No, you've been very helpful. Thank you.|Glad to have been of help. Thank you for using the Cambridge TownInfo centre. Have a great day.
I am looking for a swimmingpool in town.|There are four public pools, one in the east, two in the north, one in the centre, any preferences?
I just need the address for one of them. I guess the one in the east will do.|Okay abbey pool and astroturf pitch is located on pool way, whitehill road, off newmarket road.
Okay, great. Thank you.|Is there anything else I can help you with today? A train, perhaps?
Yes, actually, a train would be great. I need a train that's going to Cambridge. I'd like to arrive by 13:00.|where is your departure site?
Yes, I need to leave on Thursday and am departing from London Liverpool Street.|I'm sorry but we don't have any matching trains at that particular time. Would you like to try a different time?
What times are available for departing from london liverpool street and arriving by 13:00?|You can choose from 05:39, 07:39, and 09:39. Which would you like?
What is the travel time for that trip?|The travel time for the trip is 88 minutes one way.
Hello! What time does the next train to stevenage depart?|There are 70 trains departing for Stevenage, where would you be departing from?
That is wrong I am leaving from stevenage and going to cambridge.|I'd be happy to help with your request, what day will you be leaving and do you have a time preference?
I will be leaving Friday after 9:45.|There is a train leaving Stevenage at 9:54 on Friday and arriving at 10:43 to Cambridge. The Train ID is TR2860. Would you like to book it?
Yes.  I would like to book it for 5 people.|I have your tickets booked, the total fee is 64 GBP payable at the station, your reference number is 2TAN5YZ3.
Thanks! I'm also looking for places to go in the town centre. Are there any multiple sports attractions?|I'm sorry but I have not found any matches.
Ok, how about a college in the centre?|Christ's college is in the centre of town.
Can you provide me with the entrance fee and postcode?|It's free, and the postcode is cb23bu. Is there anything else I can help you with?
