Howdy, I need a train heading into cambridge.|I would be happy to help you find a train.  Where are you departing from?
i am also looking for a park or something in town.|There are 5 parks in town what area are you looking for?
Any area is fine. Can you provide me the phone number of the first park on the list?|Cambridge university botanic gardens phone number is 01223336265
Thanks. Can you book the train ticket for me?|Is it just you traveling or do you also have guests?
Just me thanks|You are booked on TR1395.  The confirmation number is RRXHU8AY.
Okay, I'm all done. Thanks! Bye!|You're welcome have a great day.
i am looking for a swimmingpool in Cambridge|We have four public pool in cambridge, do you have a preference on area?
No. Which one is best?|parkside pools is located in the centre.
That will work for me, but I would like to stay in the north part of town, are there any open guesthouses?|how about acorn house? it looks lovely
I need one that's expensive and has a 4 star rating.|I'm sorry, I'm afraid I don't see any guesthouses matching that description.  Do you want to try a different price range or star rating?
Maybe try for a moderate instead?  Also, what was the entrance fee for Parkside Pools?|I am sorry I do not have information on the entrance fee at the Parkside Pools but you can call them at 01223446100 and ask.
Thanks. Going back to the hotel booking, would you try a moderate price range, please?|There are 7 entries with a moderate price range. Is that what you wanted?
No, I would like an expensive hotel.|I'm not showing any entries here. Can I help with anything else?
Try a moderately priced guesthouse in the north then. With 4 stars|There are 7 entries listed here. Do you care about parking and internet?
No it really doesn't matter, just whatever is in the moderate price range. I'll need it for 5 nights.|Would you like to try the Acorn Guest House?
That sounds great.  Can you book it for me?|How many nights are you wanting to stay?
I need it for 5 nights starting on Wednesday.|I've started your reservation, but I need to know how many people will be staying
I would like to book it for 5 people. Thanks.|It is booked, and your reference number is BG6TTZOQ
Thanks for all the help. You've taken care of both my concerns. Goodbye.|Enjoy your trip. Have a great day.
I'm looking for a train to Cambridge, please.|Sure, where are you departing from?
I am departing from ely and want to leave on saturday. It should arrive by 20:45.|The earliest leaves out of Ely at 05:35 and arrives in Cambridge at 05:52. Would you like to reserve a seat, or do you prefer to check for a later time?
A later time, definitely. Don't want to kick around town that long.|The last train of the day, TR4288, will arrive in Cambridge at 19:52. Would that fit your schedule better?
Yes please book that for 4 people and provide the reference number please.|No problem.  Your reference number is JB5YODGE.  Is there something else I can help you with?
Yes, can you recommend a place to go in town, maybe a museum?|I found 23 museums all across town. Is there a particular area you're interested in so I can narrow down the search?
Yes, I'd like to stay in the centre of town.|Okay, there are 11 different options. I recommend Castle Galleries. Would you like information on this museum?
Yes, can i just have the address?|it is in unit su43, grande arcade, saint andrews street.
Thanks, that's all I needed!|You're welcome, have a great day.
I'd like to find out more about the Queen's College.|Queens' College is located on Silver Street in the west. Their phone number is 01223335511 and the entrance fee is 2.50 pounds. Do you need anything else?
No, that will do it. Thanks!|Thank you for using Cambridge TownInfo centre.  Let us know if you need our services at anytime.
please find me a train that leaves on friday and arrives by 08:00|Where will you be departing from?
I am departing from Stevenage.|There is a 05:54 that will arrive at 06:43 that morning.
Book it for four people. Give me the reference number.|Booking was successful, the total fee is 51.2 GBP payable at the station. Reference number is : 8NFJV4J6. Will there be anything else today?
No, that will be all today. Thank you.|Have a splendid visit!
I would like to find a train heading from Cambridge to Stansted Airport.|There are 133 trains making that route, what day and time would you like to go?
I'd like to leave on Tuesday after 12:30.|I can get you on the 12:40, arriving at the airport at 13:08. Will that work?
Yes. Please book that train for seven people, and include a reference number.|Booking was successful, the total fee is 70.7 GBP payable at the station. Reference number is : D02FBWKX.
Thank you I also need to find a museum to go to in the west please.|There are 6 free-to-enter museums and 1 that has a fee of 3.50 pounds.
Thank you so much! Are these art or history museums? I'd really like it to be art. And do you have the address for any of them?|There is the lynne strover gallery, the address is 23 high street, fen ditton.
