I'm looking for a train that leaves on Saturday and arrives by 10.30|Where are you traveling to and from?
No, that's all I need, thanks.|OK, enjoy your stay in Cambridge.  Bye.
Hi, I am looking for a cheap place to stay that has free wifi.  Can you find anything like that?|I have ten entries that meet your requirements! What area of town would you like?
I don't care about the area but I need one with 3 stars, please.|Unfortunately, I don't show any cheap hotels that have a 3-star rating. Can I look in a different price range or star rating for you?
Can you see if there are any in the moderate range?|We have 3 moderately priced 3 star guesthouses.
Great! Which of those three would you recommend?|Which are would you like to stay in?
Please just pick the best one and book it for Thursday.|I'm going to book you for bridge guest house, but I need to know the number of days you plan to stay and the number of people with you.
Sure, 2 people, checking in on Thursday for 3 nights please.|Your booking is successful! Your reference number is IZE1WK61. Can I help you with anything else?
No that is all, thanks.|You're welcome. Thank you for calling. Enjoy your trip!
You have a fantastic day as well.  Good bye!|Thank you for using our service. It was a pleasure assisting you. Goodbye.
I'd like to find a hotel with free wifi and free parking, please.|I can help you find this information!   Did you have a particular area of town in mind?
Cambridge, in the east with a 4 star rating I am sparing no expense.|There are lots of 4 star lodgings, but they are all guesthouses rather than hotels, and they all have cheap or moderate prices. Would one of those be okay?
Yes I just am looking to get the phone number of one.|Allenbell's phone number is 01223210353.
Thank you so much. I would also like help finding a train to Cambridge on Tuesday.|There are 202 trains coming into Cambridge on Tuesday. Where will you be departing from?
I will be leaving leicester and would like to arrive by 20:45 in cambridge.|I have train tr6932 leaving at 6:09 and arriving by 7:54. Would you like me to book it?
I will book it later but can you tell me the price per ticket.|Yes. The price per ticket is 37.80 pounds.  Is there anything else I can assist you with today?
No I think that's all I need right now, thanks so much.|Have a great day! Goodbye.
I'm looking for colleges in the centre.|Great! There are thirteen to choose from in that area!
Could you suggest one and give me the address and postcode, please?|Christ's College. Saint Andrew's Street, cb23bu. Is there anything else you need?
Is there an entrance fee?|No entrance is free.
looking for a particular hotel. Its name is called express by holiday inn cambridge.|I have it; it's at 15-17 norman way, coldhams business park. Would you like to book a room?
I'm not ready to book quite yet.  Can you let me know if it is a hotel or guest house.  Also, how many stars it is?|2 stars. hotel.
Thank you. What are some of the attractions in the centre area?|colleges,art,cinema, and parks , what would you like ?
I'm looking for a hotel with at least a three-star rating.|We have 6 hotels and guesthouses that have 3 star ratings. Is there a particular part of town, or a particular price range that you're interested in?
I'm not to worried about price but the hotel needs to have free wifi.|The gonville hotel is in the centre and the lensfield hotel is in the south.They both have free wifi. Would you like me to book one for you?
Not just yet.  I'm just getting info now.|Understood.  Do you need anything else then?
Oh I forgot to mention I would actually like something in the moderate price range.|We have 4 to choose from now. Any other preferences?
Are they all guesthouses?|Yes, they are all guesthouses. Can I suggest the hamilton lodge, a 3 star, moderately priced guesthouse with wifi, in the north area?
Please give me the number to the hamilton lodge.|Certainly. It's 01223365664. Would you like me to book it for you?
No, I won't be booking today.  Can you just give me the address?|Sure,  it is at 156 chesterton road.  Do you need any other information today?
No, that's everything. Thank you very much.|You are welcome.  Bye.
Hi, I'm looking for some places to go in Cambridge.|sure. do you know what you would like to do ?
A park or swimming on the East side|There is Cherry Hinton park and Abbey Pool and Astroturf Pitch. Would you like more information?
What is the phone number for Abbey Pool and Astroturf Pitch?|The phone number is 01223902088. Can I help with anything else?
Could you also tell me Abbey Pool's address?|The address is Pool Way, Whitehill Road, off Newmarket Road. Can I help you any further?
I would also like help finding a guesthouse.|what type of guest house are yo looking for?
I'd like to find a cheap 4 star place in the cheap price range please.|Which area would you like to stay in?
The area does not matter. Just whatever you think is best in that criteria.|In that case, I would recommend the alexander bed and breakfast in the centre.
Thank you! Do they have free WiFi?|Yes, they do.  Would you like me to book a reservation for you?
