Can you recommend some fun entertainment in the centre?|I have many options available.  What type of attraction do you prefer?
Please book it for 2 people, 5 nights beginning on tuesday.|Done. Your reference number is QNVDZ4RT.
Thank you, I will be there on Tuesday!|Is there anything more I can assist you with today?
i am  looking for places to go in town.|What sort of place are you looking for?
I would like to visit a college in the center of town.|I really like gonville and caius college!  How does that sound?
Sounds great! Is there an entrance fee? I would like to book a taxi and leave the college by 07:45. May I have the contact number and car type?|It is free to enter. I will need more info for the taxi.
ok what do you want to know?|I was able to book that taxi for you. Contact number 07030128018.
What is the car type that I should be looking for, please?|it is a blue ford
Thank you! That's everything I needed.|you are welcome. any time.
Hi, I need a place to eat on the north side.|There's a low priced restaurant on the north side serving Indian food called Royal Spice. I can give you their address and telephone if that sounds appealing.
I'm looking for a Greek restaurant specifically, what else is there in the area?|I did not find nay greek restaurants in the north area. Do you have another area or cuisine in mind?
Can we search for one that serves italian food.|I found da vinci pizzeria, they are located on 20 Milton Road Chesterton and their number is 01223351707.
Is that one a cheap restaurant?|Yes it is. Did you want to book it today?
Can I first get the address and postcode for that place?|Sure, it is located at 20 Milton Road in Chesterton.  The postcode is cb41jy.  Do you need a reservation?
Not right now. I'm also looking for a 4-star guesthouse.|Would you like a certain area or do you have a price range in mind?
Any place is fine, but it needs to also include wifi and parking.|Did you have a price range?
I don't care about price but I want it to have a star of 4 and be a guesthouse.|Acorn guest house seems to fit your needs. Would you like more information?
Yes, please. Can you tell me if they offer free parking or internet?|They have both free parking and free internet access.
Alright can I book that for 5 nights for 5 people?|Sure what day did you want the 5 nights to start?
I need it to start on Sunday please.|The hotel isn't able to accommodate that stay. Could you do it another day?
Okay, can you try for 4 nights instead, then?|I have you booked for 4 nights, and your reference number is ACO29HVU.
ok, are you able to find me a taxi that will leave my hotel by 15:30|No problem, your car (a black skoda) has been booked to leave acorn at 15:30 and head to da vinci pizza. Their contact number is 07781215945 if you need to call.
Ok,thanks I will be outside waiting for the black skoda. Have a nice day.|Is there anything else I can help you with?
No,that is all.Once again thanks for your service.|You're welcome. Have a good day.
I need information about Pembroke College.|Pembroke is located the in centre area, they have free admission, anything else that I can help with?
Yes. I need to get the phone number and area.|It is located in the centre of town and the phone number is 01223338100.
I am also looking to eat out. Center of town , unusual food.|Unfortunately, we don't happen to have any places that serve unusual food in Cambridge. Would there be another type of cuisine you'd be interested in?
How about one that serves Indian food?|Curry Garden serves Indian food in the centre and is in the expensive price range. Would you like to make a booking?
Yes please for 3 people at 17:45 on a Sunday. I also need a reference number.|Ok, you're all set. Your reference number is : CUHVEUDG. Is there anything else I can help you with?
I also need a taxi to get me to the restaurant by 17:45|Where will you be departing from to get to the restaurant?
From Pembroke college. Please give me the car type, and contact number as well please.|I booked you a black ford and the contact number for it is 07840878878. Would you like me to help you with anything else today?
No thanks, that was all I needed. Goodbye.|Ok! Have a great day!
I'm planning a trip, can you help with find places to go?|There are many different things to do in town. Do you have anything in particular you would want to do?
Well, I don't know what sorts of options are available. I do need something located on the east side.|The Funky Fun House and Cambridge Artworks are great options. Which one do you prefer?
What is The Funky Fun House's postcode?|Their postcode is cb58hy. Can I help you with anything else today?
Can you find me a moderately priced british restaurant?|Sure thing how about cotto?
Sounds great, can you book me a table for 4 please?|What time will you be coming in?
Please book a table at 14:30 for 4 people on Wednesday.|Table for 4 at Cotto has been reserved for 14:30. They will hold your table for 15 minutes. Your Reference number is : IKS3HXLJ.
Can you book a taxi for me? I want to make sure I make it to Cotto for that reservation.|Not a problem. Your taxi will be a yellow Toyota. Contact number is 07266630947.
Thank you that is all I needed.|Have a nice day.
Can you help me find a hotel in the north.|Sure can. We have 13 choices in the north. Any other preferences?
Yes, I would like it to be cheap, but also include free wifi.|The worth house matches your search criteria and has a 4 star rating. Would you like me to create a booking?
