I would like a taxi from Saint John's college to Pizza Hut Fen Ditton.|What time do you want to leave and what time do you want to arrive by?
Ok thanks, that's all I need!|Can I do anything else for you today?
That's it, thank you|You're welcome, have a great day. Bye!
I want to find a European restaurant in the west.|There is one available, the cambridge lodge restaurant, would you like me to book you?
No, I'm just getting some information together.  Is it expensive?|Yes it is an expensive restaurant, do you want to try a different restaurant?
Let's go with Cambridge Lodge.  I'd like to book for 8 at 17:30 on Saturday, please.|Reference number is : IPXE2SID. Is there anything else?
actually, i want to change the reservation to sunday.|Reference number is : ISJVY1RC. Is there anything else?
I am also looking for a hotel, it can be expensive, but it needs to have free wifi.|There are five expensive hotels, all with wifi. Could you tell me which location you are wanting to stay in, to narrow it down?
The area doesn't matter, which one would you recommend?|Sure, I would recommend the Huntingdon Marriott Hotel which is located near the restaurant. Would you like a reservation?
No thanks, just tell me the phone number and type for it please|It is a hotel and the phone number is 01480446000.
How many stars does this hotel  have?|It is a 4 star hotel.
I need a taxi to go between the two places, I need a contact number and car type please.|I'd be happy to help with your request. First I'll need to know where you're departing from and what time you'll need picked up?
I need the taxi to pick me up at the hotel and take me to the restaurant by 17:30.|Your all set a yellow audi will be picking you up the contact number is 07509141470, is there anything else you'll be needing today?
No, that was all I needed, thank you so much!|We are happy to help.  Come back soon.
Find me a museum, please.|There are 23 museums. Do you have an area as a preference?
I just need the area and address for one of them.|I have the broughton house gallery in the centre at 98 king street
Thank you so much. I also need a place to dine in the centre that serves Chinese food.|I have 10 place in the centre. Did you have a price range you were looking at?
I would like the cheap price range.|I recommend the rice house. Would you like me to reserve a table?
Yes, please book me a table for 8 on Monday at 19:30.|Unfortunately, I could not book the rice house for that day and time. Is there another day or time that would work for you?
Can you try a half hour earlier or later and see if they have anything available?|No luck, would you like me to try something else?
Yes, please find another cheap restaurant for that amount of people at that time.|I was unable to book any cheap chinese restaurants, do you have another preference for time?
I am really needing to find a cheap restaurant that serves chinese food that is located in the centre. Would you mind double checking?|I have the charlie chan. It is a chinese restaurant in the centre that is cheap. Would you like me to make you a booking?
Sure for 8 people at 19:30 on Monday please.|My apologies, I am still not finding availability.  Perhaps another day or a different time slot?
We're on a tight schedule and 19:30 is the only time we can all meet. Can we try one more restaurant? Not Rice House or Charlie Chan.|I have successfully booked your reservation at Golden House, your reference number is 0D4NXZFQ.
I also need a taxi to commute between the hotel and the museum.|Sure, I can help you with that. What time would you like to depart or arrive by?
I just want to make sure we arrive by the reservation time to the restaurant.|Booking completed! Booked car type	:	yellow ford Contact number	:	07311583269
That is all. Thank you for your help.|Thank you for using Cambridge TownInfo centre! Have a good day!
I am looking for a Europeon restaurant in the west of Cambridge.|Ok, I found the Cambridge lodge restaurant. Would you like to make a reservation?
Is that an expensive restaraunt? I really need someplace expensive, it is a special occasion for me.|I'd suggest cambridge lodge restaurant on Cambridge Lodge Hotel 139 Huntingdon Road City Centre, cb30dq. Would you like me to make a reservation?
Yes, please make the reservation for me.|I need to know for what day and time and for how many people please
Make the reservation for 3 people on Friday at 20:00. Thank you!|I've got it booked for you at 20:00 on Friday for 3 people.  They'll hold your table for 15 minutes.  Your reference number is Y2C9CD1C.
Thanks.  Can you also give me some information about Finches Bed and Breakfast?  We're thinking of staying there.|Sure thing, it's a 4 star guesthouse on the west side, located at 144 thornton road. Is there anything else you would like to know?
Can I book a room there for 3 for 3 nights starting friday?|Booking was successful. Reference number is : GPZ76PRO. Can I help you with anything else?
Thanks I also need a taxi arriving in time for the reservation at the restaurant.|Where will you be departing from and what is your destination?
Departing from Finches Bed and Breakfast, and arriving at Cambridge Lodge Restaurant.|Booking completed! Booked car type	:	blue toyota Contact number	:	07359871598
You were a great help. That's all I needed. Thanks. Bye.|You're welcome. Have a great day.
