Please find a restaurant called Nusha.|I don't seem to be finding anything called Nusha.  What type of food does the restaurant serve?
No, that was all the information I needed. Thank you very much.|You are very welcome. I hope you have a wonderful day.
Hi, I am looking forward to eat at your local restaurants on my upcoming trip.  I have those planned, but could use some help with places to go in town.|Do you have any food type, price range, and location preferences?
You know what, I change my mind. Let's look for an attraction for entertainment in the centre of town.|There are lots of attractions is there anything specific you are looking for?
I am looking for a entertainment please.|There's nothing matching that criteria. Do you want to search in a different area?
No.  I'm thinking it may be nice to visit a college.  Can you please recommend one of those?|There are 5. I recommend Downing College.
How far away is it from the All saints Church ?|All Saints is in the center of town at Jesus Lane.
I would like the address, postcode and entrance fee.|Sure, it is free and it is located at Jesus Lane, postcode cb58bs.
thanks. now lets try for a restaurant again. i am looking for something cheap that serves asian oriental in the centre.|j restaurant is my favorite. can i book for you?
book for 3 people at 19:00 on sunday|You have a table reserved at J restaurant on Sunday for a party of 3. Your reference is Y1TZ0I81. Is there anything else I can help you with today?
Can you also arrange for a taxi for me?|Yes, what two places do you need to travel between?
The hotel and the restaurant.|I have reserved a white volkswagen.  The contact number is 07072342612.  Would you like anything else?
That's all thanks.|Okay. thanks for calling.
Hi, I'm looking for a place to eat some indian food.|Do you have a price range in mind?
I would like it to be expensive.|I have several great options. Did you have an area of town in mind?
I'd like a place in the south, please.|taj tandoori is the place you want to go.  It meets all of your needs.  Need a table?
No, but can you give me the address, postcode, and phone number?|Of course, the address is 64 Cherry Hinton Road Cherry Hinton and their postcode is cb17aa. Their phone number is 01223412299
I would also like to go to some attractions in the same area as the restaurant.|There are a number of attractions in the area.  There's a cinema, a museum, a nightclub, some parks, a theatre... Do any of these appeal to you in particular?
restaurant is what i am looking for, entrance fee and postcode please. get me a taxi from the attraction by 10.15, get me its contact number and car type.|Just to clarify you are looking for another restaurant and not an attraction?
Oh, yeah, I do want information on attractions! In the same area. After that, I will need a taxi.|If you like parks the Wandlbury Country Park has free admission and is in the cb223ae postcode. Or I can tell you about the other attractions?
That sounds wonderful, is it also in the South part of town?  If so, I'd like a taxi from there to my hotel.|Yes, Wandlebury Country Park is in the south.  In order to help you book a taxi between the park and your hotel, I need to know what hotel you're at.
I want a taxi from the restaurant that I am at|Ok, so you'd like a taxi from the restaurant to the park?  Could you please let me know your desired departure and arrival times?
I'm sorry, I'd like a taxi from Wandlebury Country Park to Taj Tandoori. I'd like the taxi to pick me up at 10:15.|Okay, I have booked a taxi for you It will be a white Tesla and the contact number is 07162438055. Would there be anything else?
No, that is all. Goodbye!|Thanks for using Cambridge TownInfo centre, goodbye!
I am looking for a place to eat that's expensive and has Chinese food. Can you help me?|Sure. I have a number of different restaurants available.  Do have a preference for the area?
I prefer a restaurant in the south.|You can choose from The Good Luck Chinese Food Takeaway or Peking Restaurant. Which would you like?
I would like the postcode on The Good Luck Chinese Food Takeaway|Sure! The postcode is cb17ag. Would you like to make a booking?
No, thank you. I also need a train to cambridge on sunday. Can you help with that?|I can. There are a lot of trains that meet that criteria. Would you like to narrow it down by departure location or departure time?
Yes, I'd like to go to leicester after 19:45.|In order to avoid confusion, you are wanting to leave from Cambridge or go to Cambridge?
I'm going to Cambridge. I'll be departing from Leicester.|I have 4 trains that meet your needs. The earliest one leaves at 20:21 and arrives at 22:06. Would that work?
You book for 5 people please.|I've reserved 5 tickets. The total fee is 151.19 GBP payable at the station . Your reference number is B86RRJRH
Perfect, thank you so much! I don't need anything further at this time.|Have a wonderful day. Goodbye.
I need to dine on british food in the west.|What are you more interested in a moderately priced or an expensive restaurant?
I do not care.|Saint Johns Chop House is a moderately-priced British restaurant on the west side. Would you like to book a table there?
No, I don't need a reservation right now, just their phone number.|Their phone number is 01223353110. Can I help you with anything else today?
Yes, I need to see if there's a train from london liverpool street that arrives by 8:00 on Saturday.|TR7909 fits your description. can i book for you?
no, i am also looking for a train. The train should arrive by 08:00 and should go to cambridge. The train should depart from london liverpool street and should leave on saturday.|TR7397 arrives in Cambridge by 07:07 on Saturday, would you like to book a ticket?
