Howdy, I need a train heading into cambridge.|I would be happy to help you find a train.  Where are you departing from?
Find me a train on thursday that should arrive by 15:30.|I've got the system ready for you, where will you be leaving from and arriving to?
I'll be departing from kings lynn and going to cambridge|The TR2162 departs from Kings Lynn at 14:11 and arrives at Cambridge at 14:58.  Shall I book that for you?
yes ! make a booking for 2 people.
Make sure you get the reference number|Your booking has been successfully made. The reference number is 1R3J6V88 and 19.60 GBP will be payable at the station. Can I help you with anything else?
Yes, I would like an expensive restaurant in the south.|There are 5 expensive restaurants in the south. Would you prefer Chinese, indian, Italian or Mexican?
I'd like an italian place, thanks.|frankie and bennys	fits your description. can i book?
Yes, please book a table for 2 at Frankie and Benny's at 19:30 and provide the reference number.|What day do you want me to make it on?
Thursday please the same day for 2 at 19:30 and I need the reference number too after the booking please|Booking was successful. The table will be reserved for 15 minutes. Reference number is : YG9TC7H7. Is there anything else I can assist you with today?
Thank you, that will be all.|May I book you a taxi or anything else?
That was all that I needed, thanks|Have a nice stay in town. Let us know if you need help again.
I need to find a barbeque restaurant in the centre of town.|There are no barbecue restaurants in town.  Would you like to search for a different type of restaurant in the center of town?
Wow! No barbeque restaurants?  I need something moderately priced then.  Can you make a reccommendation?|How about Chinese or European? I have many options in the center that are moderate in price.
I would prefer Italian.|i can book you pizza express whose postcode is cb21db and postal adress	Regent Street City Centre if you like
No, thanks. I just need the address and phone number.|Here you are Regent Street City Centre 01223324033
Thanks! I also need a train to Broxbourne on Saturday.|I have 19 entries for your criteria. Where would you like to depart from? What times?
I am departing from cambridge and headed to broxbourne on saturday. I need to leave after 8:00.|TR7807 departs at 08:01. Would you like a ticket?
Yes I would for 6 people.|Your reference number is 6SUM4EK3, is there anything else you need?
no i dont need any other help. you took care of it all. thanks. bye.|Yuor welcome. Enjoy your trip. Goodbye
I'm looking for a restaurant called nandos city centre|Yes, it is located at 33-34 Saint Andrews Street cb23ar.
i want to book  a table  for 5 people at 14:00 on Sunday. i need the reference number.|Booking was successful. The table will be reserved for 15 minutes. Reference number is : CGXD71ZM. What else may I help with?
i also want a train  which leaves after 17:30 on monday|what will be your destination and where are you leaving?
i'm trying to get to peterborough. i can leave any time after 17:30|There is a train departing Cambridge for Peterborough at 17:34 on Monday. This would be the earliest train.  Shall I book this?
Yes, I will need it for 5.|Booking was successful, the total fee is 82.5 GBP payable at the station. Reference number is : 76ZSD1E8.
Thanks for your help>|You're welcome. Will that be all for today?
That will be it! Thank you so much!|Well, you're welcome!  You have a good day now!
Can you help me take a train from Cambridge to Stansted Airport?|What day and time would you like to travel?
I would like to travel saturday and leave after 21:00|The TR2605 train meets your criteria. Would you like to make a booking?
Yes, please. I need 4 tickets.|Booking was successful, the total fee is 40.4 GBP payable at the station . Reference number is : BOI263IB.
I am  also looking for a place to dine.|I can help you with that. What part of town are you looking to dine in and is there a certain price range you would like to stay in?
Anywhere downtown and keep the price moderate please.|I assumed that by downtown you meant centre, I ran a search and there were 21 moderately priced restaurants, any repferences?
I think Chinese would be good.|There are three Chinese restaurants in the center of town: jinling noodle bar, lan hong house and shanghai family restaurant. Do you have a preference?
you recommend one and book for 4 people at 12:15on saturday|You have been booked at the jinling noodle bar. Your reference number is NW54ONQM.
I appreciate the help today.|you are welcome
i hope i have a great stay|Yes, I hope you have a great stay too.
I need to book a train to cambridge from a train leaving from stevenage.|Hello, there are many options available, do you know what day or time you would like to arrive?
I would like to arrive at 8:45 on thursday|There are two trains that leave Stevenage and arrive in Cambrige at 6:43, one leaves at 5:54 and the other 7:54, would you like to book one of those?
Can you please book me for the train that arrives latest. I need 8 tickets.|I have booked 8 tickets for you on the train leaving at 7:54 and arriving at 8:43. Your reference number is NFDWJXJO.
Thank you, I'm also looking for a north indian restaurant in the centre area.|Unfortunately there are no North Indian restaurants in the centre of Cambridge. Is there a different area or type of cuisine that would suit you as well?
How about asian oriental food?|There are several options available in center Cambridge. I would be happy to assist with your reservation. What price range restaurant are you interested in?
I don't have a specific price range. Just something in the centre will be fine.|There are 4 options - dojo noodle bar, yippee noodle bar, j restaurant, and kymmoy. Would you like me to book a table at one of those?
