I need to book a hotel in the east that has 4 stars.|I can help you with that. What is your price range?
Yes, also looking for a hotel to stay in. I would like it to be in the expensive range and it must have free wifi. What do you recommend?|I would recommend the Gonville Hotel. Would you like me to book it for you?
Is it 2 stars? I want it to be 2 stars.|The Gonville has 3 stars. There is another - the Express by Holiday Inn Cambridge - that has 2 stars. It is in the east and has free Wifi.
Okay I want to book the 2 star hotel for 4 people for 4 nights from wednesday|The booking was successful the reference number is ESF85X2R. Is there anything else I can assist with today?
I am also looking to get a taxi to get between the two places.|Would you be going to the restaurant from the hotel?
attraction to the hotel, by 9:30|I need to know what time you need to leave also.
Anytime as long as it gets me there by 9:30. Thanks!|A blue honda will be picking you up and the contact number is 07522587942, anything else?
I think that is all I need. Thank you and good bye.|Okay, I'm glad I was able to assist you! Bye!
I need a Korean restaurant in the centre of town.|How about little seoul? It's expensive and in the center of town.
Is there other choices that you could provide?|I'm sorry, there are no other options for the criteria you have provided. Would you like more information about little seoul?
i want to make a booking for 8 people at 13:30 on Monday. please do send me a reference number.|Okay I would be more than happy to assist you with that but I need to know how many will be in your party and what time please.
Please book for 8 people on Monday at 13:30.|Booking was successful. The table will be reserved for 15 minutes. Reference number is : 20X96EGN. Is there anything else you would like for me to do?
I'm also looking for hotel in the same area.|There are more than thirty options to choose from. Do you have a preferred star rating or price range?
I want one in centre, also expensive and free parking please.|There are two hotels that meet that criteria. The gonville hotel and the university arms hotel. Do you have a star rating preference?
I also need free wifi. Stars don't matter, but can you get me their phone number?|The Gonville's phone is 01223366611 and the University Arms Hotel's number is 01223351241. Can I help with anything else today?
No, that's it. Thank you. Goodbye!|Alright then. Have a good stay!
Need a hotel, north side of town, and i want free wifi please.|There are a dozen to choose from; maybe we can narrow that down a little. Would you prefer a hotel or guesthouse?
Let's go with a hotel. I would actually like it to have free internet and parking, if possible.|Okay, that leaves two: Ashley Hotel or Lovell Lodge, both of which are moderately priced. Would you like to book at one of these?
please give me the star of the hotel, address, and phone number of Ashley hotel|Ashley hotel is rated 2 stars and is in the moderate price range. Their phone number is 01223350059 and address is 74 chesterton road.
Thank you, can you book me for that?|What dates are you interested in me booking?  And how many people will be staying at the Ashley?
Actually, lets hold off on booking the room for now.  But I do need to find a restaurant in the same area that is moderately priced.|There are two resturants in the area moderately priced, The golden wok and the Nirala. One is chinese and one is indian.
Either one is fine.  I'll have 8 people on Saturday at 19:45.|I was unable to book at either place, can I try anything else?
How about 18:45?|Good news, I was able to successfully book you at Golden Wok at 18:45 on Saturday for 8.  Your confirmation is T3VZI5TF.
Thank you so much for the restaurant reservation and the confirmation code.|Is there anything else I can assist you with today?
No, that is all!  Thank you so much for all of your help.  Goodbye!|Enjoy your stay!
I need to find a place to stay in the east part of town with free parking.|There are 6 places to stay in the east part of town with free parking. Do you have a preferred price range?
I don't have a preferred price. I'm looking for any sort of guesthouse there and absolutely require wifi access.|The Allenbell is on the east side of town, is a guesthouse type, and has parking and wifi. Would you like me to book it?
Yes, please book it for 5 people and 3 nights, starting from Monday.|Booking was successful. Your reference number is : 7NWCZEP1.
that is all, thank you|You're welcome. Enjoy your time in Cambridge.
Hi, I'm looking for a guesthouse hotel with free parking. Can you help me with this?|Of course! What area are you looking for?
Guesthouse please, with parking available and free wifi, I'm tired of paying extra for wifi.|they are many. do you have a place you prefer?
